f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
2.2081065,-5.348274,2.942614,0.736516,-0.8827257,-0.72859955,-1.6068053,1.5602283,-4.111706,0.009277582,-2.1251326,0.75881267,0.8698779,-0.14435081,2.3108616,-0.030906886,0.037988782,-0.32530344,-0.22726202,-2.6507416,1.2402332,1.5690877,1.6828492,-0.34796453,0.90033907,1.0199391,0.41430047,-1.3765347,-3.4347563,-4.333774,1.5742846,-0.57268083,-0.10259053,-0.9423727,0.091551185,-2.112557,-0.2275975,1.8854523,-0.94347274,0.9711782,1.4035132,1.9523698,3.1276822,0.7515636,-0.8702996,-0.18672085,1.1660397,-0.07089754,-1.274122,0.20556757,0
1.3734512,-5.733802,-4.15655,4.0728436,5.1726756,-0.21384168,-1.3503865,-2.4065866,-0.123919725,-0.043184996,-1.8770081,3.9257815,0.032260835,-0.8468324,0.78422546,-2.3808866,1.3789082,0.53694046,0.5643904,3.03974,-0.2552588,-1.5407351,0.9569247,0.37958163,-0.18298936,0.09539533,-2.282968,0.21395871,-0.122390985,1.6924691,2.3129668,2.0098157,1.3594031,-1.161786,2.110658,0.76651716,0.28535235,-0.06142026,0.17806768,-0.33127964,-1.0602832,-0.6821463,0.3950982,0.23745847,1.6299084,0.96628416,0.18722281,-1.5747921,0.810298,-2.1306016,0
6.817327,-4.098959,1.8487047,0.25986195,-2.7392023,-1.8747603,-0.13191152,4.1919193,3.88559,-0.36036015,1.0706007,0.2605387,-1.4324045,0.4556036,0.44760644,-2.4814863,-0.5702648,0.1831801,2.393885,2.9644136,-3.2443304,-1.5048603,1.0815077,0.38561535,-1.9777284,-0.49994433,0.37713972,-0.11159724,-0.20831442,0.51278937,1.0358269,-0.24085069,-0.43103945,-0.19407207,0.3241411,-1.7370676,-0.008934319,-2.1761415,1.2161188,-0.54696167,0.9361932,0.10327256,2.7640762,-1.7313702,-1.6592245,0.42906564,-0.059630275,-0.035255775,-1.6414177,1.7825332,0
5.8378053,-6.1219974,-2.0087175,3.4742355,2.7001987,-0.2471509,0.59514976,-0.31089115,-0.95695925,-0.24779058,-2.1999056,2.6042838,-1.4601574,1.246541,2.6463442,-2.8556454,-1.6765528,-0.34486294,2.0850608,2.073409,-1.4791446,-1.154821,1.1741929,-0.15055692,0.14263558,0.67885983,1.9865224,1.6101127,0.1311298,2.1168945,0.24743307,-1.8028332,1.7006578,0.06826615,-0.91520995,0.121819496,-0.7606353,0.7216865,0.40553474,1.7309867,0.79719114,-0.082027435,-0.45248055,-1.51702,-1.0288956,0.97169363,-1.7964643,-0.13757867,-0.9060754,-0.4346392,0
-3.6632843,-0.8725023,-1.7453016,5.856638,4.141702,0.78105736,1.1524823,-0.5505662,0.11904526,-0.5793915,-1.4769781,4.0453796,-0.5163959,-0.046967953,1.9482609,1.6078283,2.4833045,1.2010769,-2.9584546,1.567399,1.4114358,-2.1462955,-0.21930993,-0.17243975,-0.37468863,-0.10780662,-0.69237244,0.5301435,2.0728335,1.4982934,2.078109,2.5787437,0.10929333,-1.2419851,0.15426666,0.3798278,0.73735625,1.5942509,0.65860105,-1.9835639,0.3298688,-0.30438036,-0.12980485,0.5319043,1.3549995,0.34351408,-0.49719596,-1.0011746,2.4580126,0.8164536,0
5.330959,-5.203043,-1.8252871,4.120267,-0.76509714,2.463894,2.6005142,-1.1233559,1.1611016,4.2553434,0.34188938,0.39787328,-1.4485426,0.8082046,-0.9228818,-0.14554207,0.40178055,-0.60300636,-1.0878568,-1.6027955,-0.45397687,-0.16693479,-1.5983801,1.5906916,-3.4743788,-2.2015133,-0.3496285,-0.56987774,-1.9201334,-1.0774782,-0.93136054,-0.31304038,1.17187,-0.6376115,1.000245,2.1819096,2.0876615,1.4096763,-0.6222569,0.8242748,-0.32287645,0.2831549,0.70490646,0.050920308,0.8257915,-1.2711782,-2.0062456,-2.1783292,0.48082536,0.28748062,0
-1.923796,-2.1343203,-0.26064566,-3.4794478,-0.23950529,-1.397638,-0.062969685,-4.254383,-2.2844532,-2.797875,-0.5542042,-0.8837123,-2.3763635,0.38399035,1.5982293,0.15354085,1.0140585,1.0272206,4.152032,-1.9847604,0.086645246,0.91786134,-2.8106396,-1.4598484,-0.20138264,-0.23226535,-0.18529081,-1.387835,-1.7053611,0.3818249,1.2968603,-0.044710994,0.0024534892,0.02146858,1.3005785,-2.0545864,-0.5111919,1.3936175,-1.0837674,0.1868071,0.8804867,1.240099,-0.39554024,0.3091865,0.07301068,-0.9237642,-0.9845307,0.51401895,0.5316057,-0.6471149,0
3.0178504,-1.209981,3.467698,-0.509902,4.079452,-0.2974627,-3.7450404,1.8030539,-1.6510851,0.32424712,-1.0034049,-0.68443,0.9303485,0.3816849,0.7719656,-2.0511777,-0.9722853,-2.985838,-0.6911192,1.3199406,-1.5791217,1.0429438,0.37206924,-1.4078674,-0.4556713,-1.3225774,-1.7930518,-0.17060825,-0.5054686,0.09471518,1.0859821,0.5346231,1.1953616,0.4852072,0.85575974,-1.1879181,1.6446433,1.1654468,-0.6151831,0.24315214,-1.6146073,-0.69754004,-0.55762935,0.028430045,-1.2934527,-0.6317806,1.0548526,0.47034675,1.1572471,0.015743613,0
-1.2693131,-11.126541,-1.5102746,1.2683411,0.20949316,-2.615542,-1.7663596,-1.8689289,1.1251018,1.0035927,-4.3564143,3.4275553,0.29070884,-2.303303,1.6677636,-0.73047435,-0.1367836,1.8408225,-1.0822307,1.3230174,0.56121373,-0.72333646,1.408306,-2.0309942,0.1366719,0.8007857,1.3148414,2.417471,1.815351,2.2356985,1.5415447,1.8721387,2.1684334,-1.5188533,1.3830078,-1.5998755,1.6581583,-0.17854974,-0.75798595,0.12953639,-1.680963,-1.261982,-0.8164917,1.4236021,0.026905894,0.6893146,-0.8890319,-0.22269769,0.6605122,-1.0896758,0
2.6002645,-5.292187,0.032381773,4.008916,-1.3325624,0.2855494,1.9499552,-0.999351,-0.67651296,1.078825,2.1562462,2.930358,-0.16638911,0.26924974,1.7920305,-0.7350475,-0.17290819,-2.8520603,-2.4784744,-1.8712302,0.71518064,-1.5582696,-0.8370166,3.6853545,-0.6063175,-0.99641955,1.4047898,-2.646255,-1.5262067,-1.7127252,-1.8749557,-0.8902019,0.2122261,0.8604623,-1.4296713,1.2209693,-0.12247267,-0.01994732,-0.6247902,0.33686304,0.5298767,1.8435956,-1.8104455,1.8327272,1.0893509,-1.4886968,-1.5213213,-2.210786,0.72342587,1.0212239,0
5.7762055,-0.9497223,6.319696,3.849598,-0.649724,-1.0884618,3.2348974,5.044465,-2.5336068,2.3710728,1.9334075,1.6929165,0.7779046,1.7082713,2.0711083,-1.8887826,-1.4069176,-0.25190926,0.08073568,1.7669612,-1.2558938,-0.2643094,1.2974967,0.34229267,-1.1378703,1.4140851,0.8218767,-1.7215562,2.2181466,0.8963598,1.223953,0.6177679,-0.43108678,0.6663327,-0.477116,-0.6345116,0.09421283,-0.30787167,1.1872599,-0.68986046,1.187721,-0.03614813,0.19304681,0.89825535,-2.4420516,-0.5791584,0.8928358,1.269414,-0.9701105,0.40524116,0
0.7657428,-7.979837,-1.7751578,-0.8540573,-1.2656732,-1.3915912,-2.6412275,-2.2359939,0.18886435,2.562465,-1.9408407,1.3054954,-0.8395426,-1.9356968,1.067939,0.8410855,-0.5419904,0.03994739,-1.1971287,0.55640125,-1.0993559,0.076961875,2.3334458,-2.1765316,1.4045596,0.41498777,2.4173918,2.2415538,1.6551683,0.86757475,-0.429038,0.6849777,-0.2716761,-0.53069067,0.9553313,-1.9286879,0.3079269,-0.31789997,-0.06387901,0.65275854,-0.3448248,0.10887739,-0.771008,0.5145253,-0.57416975,-0.03996229,0.21126436,0.067846075,-0.26214787,-1.4194643,0
4.545588,-2.4351645,-2.7913203,5.6689663,0.642786,-1.1258408,1.3255179,-4.5004854,-0.2695117,-0.15144777,0.8350258,2.4512057,-0.6480913,-1.9609909,0.5353886,0.24367139,3.5724688,-2.9214058,0.18356156,2.1133027,3.466395,-0.46927464,-0.98556113,0.05129999,0.6392243,0.9309254,-2.213369,-0.42577535,-3.5660338,0.19025344,-0.6925793,-1.6782376,0.60279644,1.8022691,-0.2478655,-0.39867318,0.83862716,0.9536121,-1.4047711,1.3157898,2.2605188,1.225776,-1.0671383,-0.7880218,0.05910772,-0.49407208,1.4009064,-0.5228056,0.3750345,0.48471025,0
1.6021285,-3.2271805,-0.3056489,1.4017344,-0.60156584,-2.4832125,1.6656582,-4.0313644,1.4897805,0.15539122,-0.8611615,-1.63658,-1.6700912,1.1146178,0.4902593,-0.4015325,2.3850687,-1.7333021,2.2833612,0.03732139,-0.028695703,1.5941856,-1.555506,-0.6754226,-2.0028098,0.2587102,-1.4439178,-1.1689403,-0.98586893,-0.0037353635,-0.09825885,-0.9712163,0.25287384,-1.9552625,0.14202872,-0.5817626,0.835905,1.6096433,0.26547742,1.5344348,1.163522,0.9405279,-0.49853587,0.12267959,0.99553126,1.0065879,0.2748413,0.41950852,-0.776604,-0.112357795,0
0.29675913,-7.32094,-4.9351993,3.569313,-0.1796732,-0.9977925,-0.35736895,-3.7832859,1.6573255,2.0526028,-0.3786099,3.112863,-0.7632164,-0.66187865,1.293276,1.0416032,0.43314737,0.19964689,0.29289865,1.0280893,0.36405504,-0.06647605,-0.72959685,-2.153751,-0.50580716,0.59053457,-0.323147,1.9010653,0.6878425,0.053857446,2.5962873,0.7391104,0.6453205,-1.5569057,1.8195302,0.29016852,2.264012,1.2817353,0.46052837,-0.5081167,-0.3488977,0.06508696,0.5642116,1.1988996,-0.041196764,0.60092604,0.2419626,-1.2487183,1.4112327,-1.3352027,0
4.683946,-2.9290094,1.564356,4.0795116,-0.43855715,-0.10102415,1.6610606,2.4145079,0.22725451,-0.25946522,0.24091816,2.0393302,-0.0287503,0.3582465,-1.5564585,-0.57217693,1.0550408,-2.6445777,-1.3353517,-2.1290894,1.4978857,0.72442776,-1.2367861,0.3900662,-0.59208155,-0.8841468,-1.0918827,-1.1736989,1.1485897,-1.2088752,-1.2151775,1.8015089,0.51894194,-0.098825395,0.61627066,0.16875988,0.4121331,-2.960913,-0.8736701,-0.23580873,0.47156024,-2.7959003,-2.0491343,0.41496316,1.1414272,0.6795068,1.4847578,-1.1333425,1.3774452,-0.8794898,0
6.1957383,-4.926444,1.3512,2.354312,-2.3960097,-0.27317047,-1.28156,-1.0693016,0.68007755,1.6802394,-2.6255918,1.6389761,0.36924022,-0.39074525,1.2748147,-0.44119123,2.8035378,-1.1405773,0.12594771,-0.88245153,-1.7222345,-0.0502553,-2.0571935,0.5099383,0.51248586,-0.18598819,1.7007296,-0.449148,-1.6572292,0.48798656,-0.77111393,0.5942845,-0.17834227,-0.19273216,0.36586976,0.6940563,-0.30180034,-0.2279608,0.46592665,0.46333113,-1.7301911,-0.88187283,0.037530184,0.6447156,-0.5267563,1.3457576,-0.45149142,0.05727215,-0.11712891,0.5535605,0
6.2186513,-1.2442856,2.8469872,3.39155,-2.3604116,4.79415,2.5086892,1.2852354,0.877223,1.7106354,-1.3321223,0.26326156,1.2158314,0.0442532,-1.172319,-0.30134284,-1.3363483,-2.8980603,-0.84648323,-2.1982684,-1.0668205,0.2961196,-2.2829397,-1.4570615,0.87507033,0.09260476,-0.7196374,-0.24700707,-0.7768301,-0.9697755,-0.25515038,-0.23559976,-0.06383658,0.20532739,-0.8981953,-0.07022387,0.26092046,-0.603948,-0.1933707,0.28563538,-0.12090206,0.64302135,-0.1325953,2.533661,0.5428798,-0.51821005,0.091047406,-1.2418678,-1.8775377,0.8733671,0
3.1612816,-8.079025,-1.3871746,6.666909,2.8559394,-0.9554603,-1.5703179,-1.7564802,-0.5184586,0.15155315,-3.3370714,4.531297,-0.0042179227,-1.8186121,3.1758637,1.6349795,1.58613,0.8728875,1.0364981,-0.8818457,0.41157126,-0.50617874,0.806533,1.0278635,-0.91712403,-2.0404468,1.1549037,2.0083456,0.16860515,-0.49871248,-1.3411663,1.7763544,-1.2040293,0.65715337,1.459486,-0.077581346,1.2186685,1.2314392,-0.31245708,0.9913879,0.9209297,0.88293755,-0.7474394,-1.474766,-0.11015332,0.83896554,-0.31430578,-0.23178945,0.116337806,-0.46382308,0
0.05585432,-1.9241648,-2.5569103,4.0086393,1.4462061,0.66806483,3.6016643,-0.94664717,-1.918886,2.4179084,-3.883856,0.829128,-1.8141592,1.2223306,1.4716517,-2.4882836,-0.2627014,2.501912,-1.8267448,2.7832756,1.0563333,-1.7217046,0.8806085,-1.6087277,-0.5267825,-2.283609,-1.1334856,-1.6162503,0.10447204,0.08199382,-0.25368643,-0.40511763,1.1029985,1.3650452,-0.19073182,2.3885272,-0.7594538,1.788344,-0.74002266,-0.80425656,0.5326066,0.91608894,0.26165366,0.55765605,0.2803507,-1.1137357,-0.5434699,0.3226468,-1.0887463,-2.0935566,0
5.0415454,-2.0628967,3.2644305,3.4441767,3.5676045,-0.37879646,2.7518513,0.07447767,-1.3037546,-0.24613404,-1.8470194,-1.4235728,1.6939428,-0.09232545,0.76786864,-3.0014238,0.73120946,-1.2705579,0.5734973,1.3598654,0.53421664,1.5308151,-2.2588255,0.94480795,-1.2387509,-0.90695214,-0.1331037,1.3483474,-0.6187409,-0.9550535,1.1141485,-0.21221638,-0.08289376,1.1636827,-0.54095787,-0.8805692,1.6338251,-0.3505942,1.5599151,0.95168257,-0.24653673,-1.721754,0.2703004,1.0482508,0.61960804,0.23216379,0.3497497,-0.32160336,-0.47628242,-0.37341085,0
5.6459928,-4.9164963,-2.091528,6.094243,0.257689,0.41842556,-0.11931634,0.62074757,1.2542149,0.49149203,-1.2925069,-0.30522037,-0.116387725,1.7877145,2.1525598,-0.80323005,-0.48388612,-0.73253584,1.2996423,-3.1037583,0.7143707,-0.04871714,1.4228413,2.1145205,-1.0070851,0.95944184,1.2111437,0.94980615,-2.0447023,1.2293313,-0.47127503,-0.37548912,1.018641,-0.19847903,0.06937423,-1.6183366,-0.38733608,1.7947094,-1.415482,0.90760803,-0.26024055,-0.26338834,0.24221277,-1.4841573,-2.1664581,2.9302442,-0.72754836,-0.509194,-0.4997381,0.53245425,0
3.3878694,-6.306314,3.3763185,2.7136726,-3.0125697,4.7917924,2.4542897,1.4679718,-1.9733815,0.36638045,0.66481423,-0.5439302,0.7139965,0.048799783,-0.48783386,-1.3692027,-0.96436524,2.38767,-1.6128759,-0.88632405,1.0593379,1.8425789,-0.6221374,0.89264554,-0.77723026,-0.96633303,-0.67462397,-1.1047204,-0.6698687,-0.3656345,-0.23251426,0.29143465,-0.35284647,1.1008291,1.6986299,1.2749672,-0.11599919,-1.3963654,-1.1768155,1.4287667,-0.6564677,-0.4304753,-1.3788587,1.3324541,0.74643874,1.2500541,0.23147689,-1.0684111,-0.030733913,-0.17444894,0
0.40594673,-6.7542853,-2.7817698,3.269271,-0.055087566,-0.8545582,-1.1259274,-0.9719534,-2.2711732,0.4037614,-2.6640947,0.5522818,-2.1343784,-0.46674323,3.2038512,1.6716309,-0.37735617,-0.5233767,2.2587569,-2.1045957,-0.3617761,-1.3165637,3.115508,1.587163,-0.8982446,-0.4182222,1.6864896,-1.0245373,0.10533959,1.735656,-0.9262634,-1.524748,-0.82875335,2.893721,-0.8586703,0.38083792,-0.23485139,1.5391517,0.3141253,0.48776382,0.25055575,0.047550708,2.4324245,-0.4286976,-4.191317,-1.8262143,-1.0596173,0.6228395,-0.37253833,-0.76898366,0
3.1839685,-5.373707,-2.461953,4.2213287,1.63905,-1.3913603,1.5484946,-3.4195821,1.4372423,-3.4087973,-0.57317996,0.6935169,-0.09759796,-1.4358933,0.05751896,-2.3881004,1.233692,0.11441076,-0.16903257,1.4454606,-0.74318016,-1.6515335,0.067652464,-0.39916557,-0.42342615,-1.6785375,0.97918224,-0.6534868,-1.7204299,-0.5291434,-0.07501811,0.0017226934,-0.035489716,-1.3860228,1.7371678,-0.63301224,1.6582532,-1.2490076,0.9480121,0.06686622,0.22193551,-0.5293799,-1.0028316,1.0530053,0.16111821,0.5714669,0.39358366,1.436373,-1.191719,-0.3964866,0
2.3696575,-7.562127,1.1695471,1.7215261,-2.0632439,0.036051273,-0.5952103,-0.997808,0.9524619,-0.07523799,-1.3130194,2.1034403,1.9044926,-0.33309138,-0.81395316,-1.460095,2.1306844,0.08956814,-1.7865272,0.5964074,1.3202276,-1.393015,-0.3208369,0.4865936,-0.71046734,1.0765477,2.8130379,-2.4164546,-0.3886428,0.23543108,0.06241125,0.53233904,-0.5113794,-0.2970779,-0.870619,-1.8931797,-1.5335984,-0.58403563,-0.9282217,-0.8848144,-0.36088777,-0.43176043,-1.2236568,2.2252798,2.8828814,-0.43290567,0.18359822,-0.81380856,1.290782,0.25280413,0
-0.6263616,-3.9006662,-3.8554049,0.93416214,-2.2319398,-1.2905629,2.456144,-1.3791366,2.2422853,-1.6890907,0.3426664,-1.7227037,-1.8531451,1.3960853,1.3778254,0.0028800815,-2.1136966,2.3157804,-0.7152381,2.017034,-0.850728,0.26280144,0.17887115,2.047876,-1.3201156,-0.5862851,-0.6876317,-1.287036,-0.14337969,0.17249274,2.3301487,1.3994597,-1.1186903,0.22085351,0.2908257,1.5923593,0.30863076,0.31075475,0.7626846,-0.17752689,0.030461073,1.3518112,-2.1779683,1.2296729,-0.3127346,-0.76118875,-0.15429866,0.5412022,-0.6560639,-0.12062228,0
4.268661,-6.450985,3.9937806,-0.5592785,-1.4811997,0.41470814,-1.333293,0.12682056,-0.5011022,1.7582461,-2.3369164,1.2818146,0.44036376,-0.18503815,2.3805585,-1.8359244,0.19778645,-0.612991,-1.5672427,2.406084,-2.7067835,0.792454,1.1289636,-0.34444034,1.0560131,0.54706454,0.61772573,0.915337,-0.73214185,1.228142,-0.25626695,-0.85314333,0.08447049,2.6176362,-0.41451985,-1.7275244,-0.4912182,-0.849277,-0.08430874,0.78071874,-0.44826293,-0.3573897,-0.5278473,-0.33007812,0.4112464,0.47615117,-0.5904376,-0.140321,0.45700836,1.1199733,0
4.891374,-1.441947,-1.6665194,2.8636827,2.091103,2.2744555,1.4016883,-1.117744,-0.9269471,-0.87080956,-0.500764,1.8776355,0.46156374,-3.0645897,-1.4067605,0.16337904,2.878151,-3.2846265,2.7006066,-3.3939557,0.89046264,1.6892703,3.3771665,2.3735702,2.25269,-2.0648074,0.57222354,1.753438,0.8319263,-0.30471605,-1.3865047,-0.06673598,0.99525744,-0.28451967,-1.353672,-0.39208958,2.9943302,-1.4787446,-0.16581821,-1.7380164,-0.09115577,1.133298,-3.3200698,0.5492135,0.25732982,0.29068768,-0.49654502,1.2226241,-2.7887056,0.18600944,0
5.805733,0.5240278,-5.1015735,4.191369,4.3367066,-0.013967276,-5.613657,-0.113893986,0.5477921,-0.5444293,0.58411694,3.1963816,-1.0389093,-0.74439514,-0.034051836,2.1495903,1.9885381,-1.4541135,2.5986745,0.46871507,0.5551574,0.8146465,3.5164251,1.7930574,0.2112093,-1.3706869,0.6684023,1.594471,0.83930105,0.6025193,-2.2178173,4.670057,-3.3427331,0.15992975,1.9539769,-1.4333684,0.4963786,0.45310137,0.27312374,2.3804255,-1.3576419,-1.3214858,-1.1663446,1.442313,1.744007,1.7826073,-0.21897334,-0.9232659,-1.6484838,-0.6744927,0
0.25892258,0.117362976,-2.6712918,1.6030703,5.1830983,-0.1431899,3.9760725,-4.90985,0.2726735,0.32612944,-0.508826,2.845097,-0.54248536,0.30477303,0.5824083,-1.4117829,1.3789618,-0.26291287,-1.3920141,0.13152152,-1.0028883,1.2397723,-0.5830575,2.9024,0.8940344,-1.3342434,0.68390775,0.9080666,0.69888,-1.9766545,2.2165868,1.8230671,-1.4817176,-0.17658037,-0.82665545,-0.01392144,1.1312809,0.38721392,0.551939,2.2421703,2.2727563,2.2154236,-0.59957635,1.260045,0.6339766,0.77754927,0.49274212,0.09946954,-0.8650659,1.924078,0
8.383738,-1.1535473,-0.32337064,5.805768,0.8189354,1.3815894,1.7924497,-1.8900976,2.163407,0.30356503,-3.747971,-2.2984438,-0.42018163,-1.9912012,0.8256117,-0.21503423,3.3549004,-2.48406,1.6944261,2.608879,1.2144065,1.7337397,-3.4194186,-1.2319441,-0.16734457,0.5892575,0.6784569,-0.26506144,0.9663657,1.062002,1.9134772,-1.80997,0.68728817,1.6677347,-3.0495007,-0.20447257,-0.5423842,-1.7340479,0.8876133,0.26009768,-0.44184017,-0.8577297,1.0697329,-1.0117251,0.16023588,-1.6665094,-0.027754217,2.0253549,-1.6561904,0.81063664,0
4.2008224,-3.0097656,-1.2707942,5.902075,1.1285849,0.8876529,2.2495472,-3.5250585,1.330613,0.19671583,0.043058872,3.1411395,-1.1792445,-2.2225783,-1.5932429,-1.5620396,3.5577667,-4.1101413,-0.38082814,2.41882,1.8602774,-1.1099228,-1.3768039,1.8954144,-1.0399144,1.0471689,0.050177574,-0.60833156,-0.9986563,-0.51214916,-1.812572,-0.17907095,-0.58073163,1.9781679,-0.3648486,1.295872,-0.33761653,-2.0445542,1.668679,-0.45204377,1.101321,-0.024233371,-2.6750736,-0.28857124,1.0109212,-1.8044698,0.65479577,0.22505808,1.3343065,0.276058,0
9.570021,0.94227314,3.0146322,0.6479645,0.8795614,-0.38916588,4.8894444,2.325204,-2.8966935,1.7752961,-1.033293,-0.81000185,2.7945552,-0.5542544,0.48415852,-1.4701979,-2.8638048,0.43663394,0.51230836,-1.1243932,-0.7380563,-0.214805,0.084276795,-0.6646248,-0.69016147,-1.007296,0.93526924,-2.098523,0.4574595,-2.173333,-0.58526903,2.6523542,0.82420653,-0.76030207,0.38316312,-2.2910347,1.4183896,0.020212114,0.5657954,-0.44224346,-0.6495335,1.6038677,0.90405774,0.33986902,-1.0096358,0.6517659,0.6952752,3.6618462,-1.2669585,1.2309759,0
-1.7163424,-8.079885,-4.651875,6.9021807,1.5805001,-3.0178454,0.33252025,-5.2485876,-0.7164428,1.7135513,-0.80489254,3.5754275,1.882779,0.73004454,3.3760457,0.7251565,-0.0126571655,0.17840016,-2.0207324,-1.1198858,1.5415034,-0.34641373,-0.11526334,-1.2763437,0.16548932,0.56123424,-1.52835,1.6310704,0.4904247,-0.75298923,2.3824162,-0.2631091,-1.1577406,0.60283005,1.8370068,1.1569215,1.5662904,1.1685817,0.33973384,-2.4841895,0.49486876,0.78325284,-0.3162005,0.054003894,0.68118984,-1.0426514,0.8635193,0.113904774,-0.21302378,0.24220029,0
-0.12166095,-6.0124645,-3.2971988,3.7579422,1.5018268,0.037986517,-4.7976685,0.016224861,2.0193784,-1.2572355,-2.903553,1.9920082,-4.7979307,1.8891428,-1.586842,3.9130712,2.036106,-0.64348483,-0.39681947,-1.0130605,0.7129955,-2.7280583,-2.564396,-2.3820314,0.6711104,3.6163049,0.4607516,-1.107327,0.25796974,1.2172092,2.294744,-0.47238362,-0.116127744,-0.85950255,-1.0742388,-0.5594308,0.24331176,0.13661292,-1.0525086,3.1961865,1.2080457,0.5907893,3.4265218,0.6334584,1.0025127,-1.7353482,2.8574018,-0.53103304,-0.78385824,-0.9096304,0
5.3189836,-5.206655,1.368687,1.033742,-1.6834497,1.1323509,-1.3305261,-0.6713643,-1.1553037,-0.037600756,-3.3794956,-0.9759152,2.4230318,-0.28677842,1.3532139,-2.040779,-0.98257256,-1.2991331,-1.5120449,-0.4201882,-1.2819932,1.7117225,-0.2736218,-0.27348977,1.8765501,0.109321535,0.16975552,0.28276074,0.25286448,1.2999403,0.65838826,-1.276292,0.5559606,2.8912406,0.022153258,1.1260159,0.8673101,0.6352335,1.5842404,2.0604477,-0.79698586,0.41607195,0.9279082,0.50627476,0.43236044,0.4438405,0.34235215,-1.0838039,-1.2580235,1.2861967,0
2.2378778,-2.1437225,-5.2483582,5.7726917,-0.047985554,-1.3975008,0.7829149,-3.7839398,1.0169921,-0.87384224,2.2193975,0.19334757,-0.7866843,0.8150222,2.327549,0.34307927,-0.7433455,-0.096756935,2.0650833,1.768918,0.35234046,1.4166629,-4.6085978,-3.2073107,1.405689,-0.5382917,-1.9231366,2.6844687,1.3891468,-1.4078653,1.2775841,-0.38603246,-2.1668415,0.78197753,0.17501982,-0.85806763,0.73843104,0.7064825,0.6245203,-0.9770515,-0.21253824,1.7654887,-0.97265446,1.348295,-1.0144745,0.6065271,0.2281636,0.104806036,1.0138903,-0.90338826,0
4.8966784,-1.117588,4.925509,0.5582361,-2.7212193,-2.755185,-0.4827664,2.3093853,2.1708617,2.3334434,-0.8393817,0.20169568,1.3995799,0.3207258,-0.10725778,-2.2090406,0.49018776,-0.7177967,4.027154,-1.2187493,-0.4253615,0.4240754,-0.6646732,-1.5646322,0.83423114,-0.047812164,-0.60400003,-2.402294,0.113426805,0.40734553,1.3397033,2.023601,0.7106418,-1.7405832,1.2526889,0.6588392,0.9943207,-3.1119204,-0.09890866,-1.292527,1.2664998,0.22930038,0.8081558,0.39184478,-2.478808,-0.4643203,0.06985113,-1.9300859,-1.8650048,-0.14267127,0
2.6202207,-3.8515034,-2.9181933,-0.9141531,-1.2389393,-0.698522,3.487655,-2.456852,2.3657765,1.0192032,1.2174973,1.587911,-2.981714,-0.6942416,-1.4516327,-1.7630218,1.4821191,0.8115665,0.90293527,-0.4892397,-2.9362683,0.18122882,-1.7837195,1.1060805,-1.6923451,-0.34244418,1.1019661,-1.3844442,-1.5760834,-0.4189126,-0.8898731,0.29239106,-0.71584725,0.8186748,0.47431508,0.7569181,0.29349715,0.21512504,1.142107,0.39891413,0.8291147,-1.1908213,0.2071867,0.25150275,-0.10589683,1.0626624,-1.4944237,-0.2948212,-0.28648263,-0.35614532,0
3.549642,-5.614969,3.3236823,-0.31442547,-5.5986023,-0.4844638,-1.8108643,2.0548868,1.0829493,-2.4442735,0.9297328,0.5353968,-1.1728771,0.8879393,0.15250123,0.46355873,1.9920832,2.2134233,1.0520816,-0.49696553,-1.1705687,0.28286272,-0.88937926,-1.8696523,1.1740661,-1.9455942,2.6774611,-2.0287552,0.06831908,-0.69476265,2.5580754,-0.08661032,-0.45518658,-1.0341804,0.10424402,-1.1298769,-0.42786586,-0.88164806,1.0792797,0.18396205,2.0824115,-0.36547795,0.67913127,1.8443046,-0.759117,0.21670175,0.3980459,0.23701012,0.049760938,0.33622244,0
6.542357,-2.0145607,5.3934717,2.11055,-0.63861847,0.29490137,-0.7339115,-0.50482273,-1.2625797,0.90423965,-2.9284134,3.7044084,-1.2143738,-2.5005147,0.09428024,-1.0850691,2.2746522,-3.1722727,-0.53657055,2.0367973,-2.4442317,1.2244608,1.1732216,0.2613063,0.65454733,-0.35334957,3.3413887,0.9330881,-0.26572967,1.4031659,-0.8600014,-2.1905541,1.6938426,2.788659,0.040135503,0.8938223,0.55068547,-0.78982997,0.6860049,0.26129276,0.86425376,-0.5937792,0.19626379,-1.2879593,1.9780551,-1.5105677,0.7497426,1.5618224,0.22599238,2.603421,0
